task_id,trial,solved,turns,tool_turns,msg_turns,calls,distinct_calls,termination
[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],0,1,27,7,20,7,7,user_stop
[service_issue]airplane_mode_on|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Hard],0,1,7,4,3,5,5,user_stop
[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy],0,1,17,9,8,10,9,user_stop
[service_issue]airplane_mode_on|overdue_bill_suspension|unseat_sim_card[PERSONA:Easy],0,0,11,4,7,5,5,user_stop
[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None],0,1,11,4,7,5,5,user_stop
[service_issue]airplane_mode_on|break_apn_settings|contract_end_suspension|lock_sim_card_pin[PERSONA:None],0,0,7,3,4,4,4,user_stop
[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension|unseat_sim_card[PERSONA:Easy],0,1,16,7,9,8,8,user_stop
[service_issue]break_apn_settings|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Hard],0,1,7,4,3,5,5,user_stop
[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Hard],0,1,14,5,9,6,6,user_stop
[service_issue]airplane_mode_on|break_apn_settings|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Easy],0,1,8,4,4,5,5,user_stop
[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension|unseat_sim_card[PERSONA:Easy],0,0,17,7,10,9,8,user_stop
[service_issue]airplane_mode_on|break_apn_settings|overdue_bill_suspension|unseat_sim_card[PERSONA:None],0,0,14,9,5,10,9,user_stop
[service_issue]break_apn_settings|overdue_bill_suspension|unseat_sim_card[PERSONA:Hard],0,1,19,8,11,9,9,user_stop
[service_issue]airplane_mode_on|break_apn_settings|contract_end_suspension|unseat_sim_card[PERSONA:Easy],0,1,12,3,9,5,5,user_stop
[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|overdue_bill_suspension|unseat_sim_card[PERSONA:None],0,1,19,8,11,9,9,user_stop
[service_issue]airplane_mode_on|break_apn_settings|overdue_bill_suspension[PERSONA:None],0,0,37,17,20,18,12,user_stop
[mms_issue]airplane_mode_on|break_app_both_permissions[PERSONA:Hard],0,1,16,1,15,1,1,user_stop
[mms_issue]break_app_sms_permission|data_mode_off[PERSONA:None],0,1,13,1,12,1,1,user_stop
[mms_issue]bad_network_preference|user_abroad_roaming_disabled_on[PERSONA:None],0,1,11,4,7,5,5,user_stop
[mms_issue]break_app_both_permissions|data_usage_exceeded[PERSONA:Hard],0,1,17,5,12,7,7,user_stop
[mms_issue]break_apn_mms_setting|user_abroad_roaming_enabled_off[PERSONA:Hard],0,0,14,5,9,6,6,user_stop
[mms_issue]break_app_storage_permission|data_usage_exceeded[PERSONA:Easy],0,0,17,4,13,5,5,user_stop
[mms_issue]bad_network_preference|user_abroad_roaming_disabled_off[PERSONA:None],0,1,12,4,8,4,4,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None],0,1,15,5,10,6,6,user_stop
[mms_issue]bad_network_preference|break_app_both_permissions[PERSONA:Easy],0,1,9,1,8,1,1,user_stop
[mms_issue]airplane_mode_on|bad_wifi_calling|user_abroad_roaming_enabled_off[PERSONA:Easy],0,1,11,3,8,3,3,user_stop
[mms_issue]bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None],0,1,11,4,7,5,5,user_stop
[mms_issue]break_app_storage_permission|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],0,1,16,4,12,6,5,user_stop
[mms_issue]break_app_both_permissions|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],0,0,16,1,15,1,1,user_stop
[mms_issue]break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],0,1,18,7,11,7,7,user_stop
[mms_issue]bad_wifi_calling|data_mode_off|data_usage_exceeded[PERSONA:Easy],0,1,25,10,15,11,10,user_stop
[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],0,1,21,7,14,8,8,user_stop
[mms_issue]break_apn_mms_setting|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Hard],0,1,18,4,14,4,4,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded[PERSONA:Hard],0,1,20,5,15,5,5,user_stop
[mms_issue]bad_wifi_calling|break_apn_mms_setting|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],0,1,15,3,12,3,3,user_stop
[mms_issue]bad_network_preference|break_app_sms_permission|user_abroad_roaming_disabled_on[PERSONA:Hard],0,1,18,4,14,5,5,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_storage_permission[PERSONA:None],0,1,17,1,16,1,1,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_storage_permission|unseat_sim_card[PERSONA:Hard],0,1,17,1,16,1,1,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy],0,0,20,5,15,5,5,user_stop
[mms_issue]bad_network_preference|break_app_sms_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None],0,1,22,6,16,7,7,user_stop
[mms_issue]break_apn_mms_setting|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard],0,1,18,6,12,8,8,user_stop
[mms_issue]bad_wifi_calling|break_apn_mms_setting|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:None],0,0,22,1,21,1,1,user_stop
[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_usage_exceeded[PERSONA:Hard],0,1,28,5,23,7,7,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy],0,1,26,4,22,4,4,user_stop
[mms_issue]bad_network_preference|bad_wifi_calling|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],0,0,26,7,19,7,7,user_stop
[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],0,1,25,7,18,8,8,user_stop
[mms_issue]bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],0,1,19,2,17,4,4,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],0,1,33,7,26,7,7,user_stop
[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],0,1,21,5,16,7,7,user_stop
[mms_issue]bad_network_preference|bad_wifi_calling|break_app_both_permissions|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:None],0,1,29,7,22,8,8,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],0,0,35,11,24,13,9,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],0,0,28,7,21,9,8,user_stop
[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Easy],0,0,17,2,15,2,2,user_stop
[mms_issue]bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],0,1,28,6,22,6,6,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None],0,1,32,6,26,7,7,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:None],0,1,30,7,23,8,8,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Easy],0,1,29,7,22,7,7,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy],0,1,23,6,17,8,8,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],0,1,27,6,21,7,7,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None],0,1,27,7,20,8,8,user_stop
[mobile_data_issue]airplane_mode_on|user_abroad_roaming_enabled_off[PERSONA:None],1,1,12,3,9,4,4,user_stop
[mobile_data_issue]airplane_mode_on|data_mode_off[PERSONA:None],1,1,9,1,8,1,1,user_stop
[mobile_data_issue]airplane_mode_on|bad_network_preference[PERSONA:Hard],1,1,7,1,6,1,1,user_stop
[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy],1,1,11,4,7,5,5,user_stop
[mobile_data_issue]bad_network_preference|user_abroad_roaming_enabled_off[PERSONA:Hard],1,1,12,3,9,3,3,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],0,0,37,7,30,7,6,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],0,0,38,11,27,14,9,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],0,0,34,5,29,7,7,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy],0,1,26,7,19,8,8,user_stop
[mobile_data_issue]data_mode_off|data_usage_exceeded[PERSONA:None],1,1,20,5,15,5,5,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard],0,1,33,6,27,7,7,user_stop
[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_enabled_off[PERSONA:Easy],1,0,12,6,6,6,4,user_stop
[mobile_data_issue]airplane_mode_on|bad_network_preference|user_abroad_roaming_enabled_off[PERSONA:Easy],1,1,11,2,9,4,4,user_stop
[mobile_data_issue]data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],1,1,16,6,10,6,6,user_stop
[mobile_data_issue]data_saver_mode_on|data_usage_exceeded[PERSONA:Easy],1,1,26,8,18,9,9,user_stop
[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_disabled_on[PERSONA:None],1,1,16,4,12,4,4,user_stop
[mobile_data_issue]bad_vpn|data_saver_mode_on|user_abroad_roaming_disabled_on[PERSONA:None],1,1,22,4,18,4,4,user_stop
[mobile_data_issue]data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],1,1,19,7,12,7,7,user_stop
[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_disabled_off[PERSONA:Hard],1,1,12,4,8,4,4,user_stop
[mobile_data_issue]airplane_mode_on|data_saver_mode_on|user_abroad_roaming_disabled_on[PERSONA:None],1,1,15,3,12,5,5,user_stop
[mobile_data_issue]bad_network_preference|data_saver_mode_on|data_usage_exceeded[PERSONA:Hard],1,1,18,6,12,6,6,user_stop
[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Hard],1,1,12,4,8,4,4,user_stop
[mobile_data_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],1,1,15,6,9,7,7,user_stop
[mobile_data_issue]bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on[PERSONA:None],1,1,12,1,11,1,1,user_stop
[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_saver_mode_on|user_abroad_roaming_disabled_on[PERSONA:Easy],1,1,11,4,7,4,4,user_stop
[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_saver_mode_on[PERSONA:Hard],1,1,12,1,11,1,1,user_stop
[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],1,1,20,7,13,8,8,user_stop
[mobile_data_issue]airplane_mode_on|bad_network_preference|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],1,1,19,7,12,8,8,user_stop
[mobile_data_issue]bad_network_preference|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],1,1,14,6,8,7,7,user_stop
[mobile_data_issue]bad_vpn|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],1,0,26,6,20,6,5,user_stop
[mobile_data_issue]airplane_mode_on|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Hard],1,1,25,5,20,6,6,user_stop
[mobile_data_issue]bad_network_preference|bad_vpn|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],1,1,22,7,15,7,7,user_stop
[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],1,1,21,6,15,6,6,user_stop
[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|user_abroad_roaming_disabled_off[PERSONA:Hard],1,1,12,4,8,5,5,user_stop
[mobile_data_issue]bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],1,1,20,6,14,6,6,user_stop
[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],1,1,26,7,19,7,7,user_stop
[mobile_data_issue]bad_network_preference|bad_vpn|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],1,1,19,6,13,8,8,user_stop
[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None],1,1,25,6,19,7,7,user_stop
[service_issue]airplane_mode_on|unseat_sim_card[PERSONA:None],1,1,8,2,6,4,4,user_stop
[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],1,1,23,6,17,6,6,user_stop
[service_issue]airplane_mode_on|overdue_bill_suspension[PERSONA:None],1,0,8,4,4,5,5,user_stop
[service_issue]lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy],1,0,6,1,5,1,1,user_stop
[service_issue]airplane_mode_on|lock_sim_card_pin[PERSONA:Easy],1,1,12,4,8,4,4,user_stop
[service_issue]contract_end_suspension|unseat_sim_card[PERSONA:Hard],1,1,9,5,4,6,6,user_stop
[service_issue]break_apn_settings|lock_sim_card_pin[PERSONA:None],1,1,7,3,4,5,5,user_stop
[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],1,1,29,7,22,7,7,user_stop
[service_issue]contract_end_suspension|lock_sim_card_pin[PERSONA:Hard],1,1,8,3,5,5,5,user_stop
[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],1,1,25,7,18,7,7,user_stop
[service_issue]overdue_bill_suspension|unseat_sim_card[PERSONA:Easy],1,0,14,6,8,7,7,user_stop
[service_issue]airplane_mode_on|lock_sim_card_pin|unseat_sim_card[PERSONA:Hard],1,1,9,2,7,2,2,user_stop
[service_issue]airplane_mode_on|break_apn_settings[PERSONA:Hard],1,1,21,4,17,5,4,user_stop
[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy],1,0,7,1,6,1,1,user_stop
[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy],1,1,7,2,5,2,2,user_stop
[service_issue]airplane_mode_on|break_apn_settings|unseat_sim_card[PERSONA:None],1,1,14,2,12,4,4,user_stop
[service_issue]break_apn_settings|contract_end_suspension|lock_sim_card_pin[PERSONA:Hard],1,1,7,3,4,5,5,user_stop
[service_issue]airplane_mode_on|break_apn_settings|overdue_bill_suspension|unseat_sim_card[PERSONA:None],1,0,8,4,4,5,5,user_stop
[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None],1,1,9,3,6,5,5,user_stop
[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin[PERSONA:None],1,0,16,2,14,4,4,user_stop
[service_issue]airplane_mode_on|break_apn_settings|contract_end_suspension|unseat_sim_card[PERSONA:Easy],1,1,6,3,3,5,5,user_stop
[service_issue]airplane_mode_on|overdue_bill_suspension|unseat_sim_card[PERSONA:Easy],1,1,24,8,16,9,9,user_stop
[service_issue]break_apn_settings|overdue_bill_suspension|unseat_sim_card[PERSONA:Hard],1,1,19,6,13,8,8,user_stop
[service_issue]airplane_mode_on|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Hard],1,1,14,7,7,9,8,user_stop
[service_issue]airplane_mode_on|break_apn_settings|overdue_bill_suspension[PERSONA:None],1,1,23,9,14,10,10,user_stop
[service_issue]airplane_mode_on|break_apn_settings|contract_end_suspension|lock_sim_card_pin[PERSONA:None],1,1,8,4,4,5,5,user_stop
[service_issue]break_apn_settings|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Hard],1,1,8,4,4,5,5,user_stop
[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension|unseat_sim_card[PERSONA:Easy],1,1,10,2,8,2,2,user_stop
[service_issue]airplane_mode_on|break_apn_settings|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Easy],1,1,6,3,3,5,5,user_stop
[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension|unseat_sim_card[PERSONA:Easy],1,1,18,7,11,7,7,user_stop
[mms_issue]break_app_sms_permission|data_mode_off[PERSONA:None],1,1,10,1,9,1,1,user_stop
[mms_issue]airplane_mode_on|break_app_both_permissions[PERSONA:Hard],1,1,11,0,11,0,0,user_stop
[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Hard],1,0,17,7,10,9,9,user_stop
[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|overdue_bill_suspension|unseat_sim_card[PERSONA:None],1,1,20,8,12,9,8,user_stop
[mms_issue]break_apn_mms_setting|user_abroad_roaming_enabled_off[PERSONA:Hard],1,0,14,2,12,2,2,user_stop
[mms_issue]break_app_both_permissions|data_usage_exceeded[PERSONA:Hard],1,1,20,6,14,8,8,user_stop
